Id,Probability
335,0.3478836849583574
336,0.36573698458745385
337,0.12570145272136005
338,0.8240078624885288
339,0.3185078367965335
340,0.09948561840319878
341,0.04325692359965824
342,0.14440827978643456
343,0.1563803269788
344,0.3474621425181172
345,0.19707574282817317
346,0.26901309920542216
347,0.8983944804130255
348,0.4814499413953648
349,0.1787208592977087
350,0.08479826055250536
351,0.5163681244008167
352,0.38018940363122344
353,0.038983326250098566
354,0.5905634337354022
355,0.10482043158455252
356,0.054791382374819994
357,0.9679797562594455
358,0.05668608072536597
359,0.23121291279705616
360,0.7749688079368788
361,0.1926017700046114
362,0.08709495444618019
363,0.05650858376896927
364,0.15225108709148227
365,0.8228240876979981
366,0.6286683679688864
367,0.20165606077765053
368,0.4442432921163571
369,0.10390876419660111
370,0.8886306388655181
371,0.09933607461390662
372,0.5381260697862311
373,0.11132917784540959
374,0.10241463327198226
375,0.11150451157586164
376,0.048800100641971794
377,0.24841774282926116
378,0.093086527420507
379,0.15765812093713774
380,0.19209237362656909
381,0.10023997556248172
382,0.2229685545774269
383,0.2939489473340615
384,0.6512924201482372
385,0.0839596198966509
386,0.05494560276495503
387,0.04325692359965824
388,0.12485656763470052
389,0.24268101474150183
390,0.14731076564121215
391,0.051622131370003675
392,0.07933979582657025
393,0.22002780983517808
394,0.6807702648111532
395,0.06058437222889986
396,0.045234048310929115
397,0.40610888672826423
398,0.6501159608029669
399,0.0738364797181354
400,0.19889193033997843
401,0.08173885550800461
402,0.04923390477103579
403,0.17804251718364067
404,0.036475087237435526
405,0.9690286344235833
406,0.9621122151105882
407,0.23083136979734747
408,0.4946623044165562
409,0.2122129346188189
410,0.18320886536508102
411,0.25980932360468656
412,0.4193930980301532
413,0.6467633289742719
414,0.13055800992407413
415,0.07993451147531007
416,0.8075955216863266
417,0.6085683928963127
418,0.3414131362720608
419,0.1445181488522347
420,0.15171682089718116
421,0.1442647790673259
422,0.07047531486807447
423,0.31276711643865585
424,0.06971910483052349
425,0.05419756260486664
426,0.10890389575017721
427,0.2499216056506392
428,0.1411452835227136
429,0.5887153082098023
430,0.08642235720154894
431,0.8507338628148121
432,0.07067566960854194
433,0.1347306993493493
434,0.13810475983457496
435,0.2625904642835864
436,0.32991207671143874
437,0.4706544408760823
438,0.6511260599950699
439,0.10651524053673794
440,0.3196662896549995
441,0.14334641611380466
442,0.2823814955973652
443,0.3002690976138881
444,0.0404650390172179
445,0.35957587431051236
446,0.8003596984281086
447,0.1003045662167002
448,0.618082489618551
449,0.4667118947544375
450,0.08182757093084875
451,0.2073881786171043
452,0.05207285719155397
453,0.6240781765312381
454,0.11691446484999535
455,0.4220258458179096
456,0.24064194494294328
457,0.4484605241791461
458,0.09233592555727439
459,0.5416305118796311
460,0.14834466643047367
461,0.13988891053486768
462,0.46532676091793557
463,0.13419450671198932
464,0.5203582677481227
465,0.3103062742054675
466,0.04595113944406154
467,0.11960714185047822
468,0.16868322661714788
469,0.0821896927076154
470,0.7959846962418786
471,0.05486473675900087
472,0.09902850436156106
473,0.8201826035215186
474,0.30470489554500696
475,0.19764829951879606
476,0.1584895417470968
477,0.06433396222092183
478,0.14756929652094658
479,0.24646771424230993
480,0.11232641813933791
481,0.475925607758845
482,0.0522491216416644
483,0.3390723018657297
484,0.3550711806113714
485,0.05275598538587763
486,0.7775562739797884
487,0.34091258375695327
488,0.5089677117378105
489,0.5178173162100043
490,0.37183719477074717
491,0.11427620186380964
492,0.2355247701725762
493,0.8788230870915986
494,0.1344074849874853
495,0.8274082698298387
496,0.1318464328201421
497,0.14179967877584054
498,0.11887060972271493
499,0.557816945102578
500,0.1057579827846197
501,0.09738710163981712
502,0.09879337945438733
503,0.3136084936135135
504,0.14804412064523362
505,0.06939412894981158
506,0.6858638399602374
507,0.42121716171476636
508,0.053420033944841884
509,0.0582492039121919
510,0.10525599836891307
511,0.18188485307558566
512,0.7812784160741661
513,0.44082277402307024
514,0.18586759252086418
515,0.1277542488643319
516,0.7894660966127026
517,0.08871644519267326
518,0.12959480519829578
519,0.04758354201839929
520,0.13500137977427284
521,0.060920264687716615
522,0.10818495882738567
523,0.5368166801519428
524,0.35948590676096925
525,0.44526890732985125
526,0.9405737626641597
527,0.6605728104893372
528,0.08465796933195756
529,0.7309789245332473
530,0.15810863745378093
531,0.0837754281679261
532,0.049182337704512157
533,0.1419816650324421
534,0.03695586851447577
535,0.12752753329234548
536,0.05170576873521437
537,0.10382544221103585
538,0.46024343601660467
539,0.2219107702048316
540,0.08426503142655457
541,0.19703011410199933
542,0.2667966400596645
543,0.42404851397839977
544,0.6526911288839401
545,0.17893531845531285
546,0.08237531054282253
547,0.3263163553109277
548,0.04987641291596045
549,0.04648890816941956
550,0.6323667728315479
551,0.8066781990917193
552,0.6278946674617463
553,0.11150451157586164
554,0.0954597537741822
555,0.6653292373047315
556,0.16371727225096094
557,0.16743075815655045
558,0.19064113545191813
559,0.5647015958169097
560,0.3134993740392494
561,0.049425030383282303
562,0.09007772313201043
563,0.5734443410878968
564,0.3351454927230609
565,0.5566718477747937
566,0.15651239559007296
567,0.06675670980588178
568,0.3052677670048411
569,0.8628629459110991
570,0.3619234000256384
571,0.7152771160956944
572,0.1986726522438995
573,0.14290795055091893
574,0.48129016049574125
575,0.4964754792586516
576,0.0649575393423124
577,0.3509114172425493
578,0.06945620660821221
579,0.6968974518900765
580,0.0877933166476331
581,0.09228432146366272
582,0.16641382375687971
583,0.08549285028867515
584,0.18466596219062997
585,0.3443061394063722
586,0.06097819331549699
587,0.19496756335693538
588,0.4965437055933092
589,0.13981633662031637
590,0.15477101127249376
591,0.8239919368179742
592,0.10104275388884862
593,0.1436393344798841
594,0.18977582681578253
595,0.7458879042865756
596,0.12595516639740784
597,0.11707418389362792
598,0.2976695606887093
599,0.2804654922402992
600,0.10214390007079668
601,0.1236450585773226
602,0.3572967400530013
603,0.14711163014436549
604,0.09255585889681772
605,0.6290603901134647
606,0.08748102148561575
607,0.47658179942420753
608,0.21434137595551628
609,0.8386122809790055
610,0.2412414741946944
611,0.41205331924484756
612,0.054991681772204995
613,0.07650627316301696
614,0.3016559854796182
615,0.17345109622264573
616,0.048995255103924475
617,0.5966313840163271
618,0.07387448785481958
619,0.18547836009499935
620,0.2038795402763397
621,0.0649575393423124
622,0.37351796036180374
623,0.2414106916806757
624,0.2918837507262658
625,0.5477721834731779
626,0.9410549870431603
627,0.5375038957869877
628,0.13097694220618686
629,0.11451689247199302
630,0.7497608652121228
631,0.07288841351411511
632,0.24341320936216027
633,0.04793942072496974
634,0.3260704369182598
635,0.6151125539213579
636,0.044442673536862994
637,0.07920215075945151
638,0.18055813239513344
639,0.6038759384790205
640,0.05617760297840349
641,0.08616866449348719
642,0.8796308453600967
643,0.6367470321004911
644,0.9472086149850681
645,0.5349652082892955
646,0.8563964713604499
647,0.14147291694764572
648,0.6311637391271501
649,0.056675330083166595
650,0.1322099181887559
651,0.8705324261194859
652,0.10661134285759287
653,0.3414131362720608
654,0.9401206320719917
655,0.11328805647625761
656,0.27570089926534724
657,0.16367063035723686
658,0.10381846401863516
659,0.5400239520388477
660,0.7248302591959285
661,0.2632551492552238
662,0.7435379561716947
663,0.7312036975903913
664,0.6333302564917443
665,0.9280736736491351
666,0.03994684772175986
667,0.16105638106099557
668,0.5256123675808034
669,0.8924162540340161
670,0.329773290506916
671,0.10082650312833441
672,0.561817361923615
673,0.31199594265696845
674,0.04987605161260661
675,0.9217021429634074
676,0.7264249213173356
677,0.22731300061019538
678,0.272647540916604
679,0.226847571784926
680,0.7806899837259181
681,0.40148415251073044
682,0.11309756091922918
683,0.43009124868734205
684,0.21480970237100408
685,0.6687896888107256
686,0.05349301709509296
687,0.07939197385794552
688,0.07266582097193364
689,0.6230274932907978
690,0.17467859187097354
691,0.4496145932482078
692,0.9141338404010617
693,0.26183440234565086
694,0.3198753553833887
695,0.3292538667277472
696,0.15450203129195636
697,0.037388788482838976
698,0.3234544926470486
699,0.8302567457108727
700,0.10871718003461313
701,0.08044964533458854
702,0.8538092586752163
703,0.631986014015017
704,0.8000490306372331
705,0.19858012367864558
706,0.10986245586505874
707,0.3058623019942632
708,0.11207769446553624
709,0.17853617156374216
710,0.10082650312833441
711,0.42054754832688207
712,0.698961751411311
713,0.17002767292610982
714,0.12475759015619148
715,0.12384602181480038
716,0.9074333669365863
717,0.08425211322027153
718,0.34840805273613706
719,0.2450888087559838
720,0.05893641795408316
721,0.07382255895181014
722,0.14740052582569027
723,0.4704097853113658
724,0.11269930659467059
725,0.7876182179635537
726,0.21303217551599862
727,0.1766226036356788
728,0.2712402729770357
729,0.45595698721481975
730,0.9421170022796784
731,0.24794940860244624
732,0.3153252794468908
733,0.05826421768456791
734,0.105463972831309
735,0.5732684132740749
736,0.20180111245555862
737,0.3887503335818155
738,0.6655669677961881
739,0.1108741731781601
740,0.07762701606400373
741,0.1566086691223659
742,0.1332722732825426
743,0.3779939731804902
744,0.17794345482411783
745,0.12737369647676153
746,0.3721853529427905
747,0.08715345595645548
748,0.34674790838812214
749,0.2488884509529267
750,0.4572580699537497
751,0.7408784903789103
752,0.07891677290055417
753,0.09102405892927336
754,0.05286746927163246
755,0.3063018388438468
756,0.14383018271812845
757,0.35563042772300807
758,0.18551813419356777
759,0.06587734217328962
760,0.1174160897200952
761,0.10051496327686413
762,0.3536125459419972
763,0.5748790100657136
764,0.06330041571153695
765,0.2487629772679967
766,0.5148556079962255
767,0.08614710588905208
768,0.48748325109761265
769,0.13561586008050167
770,0.7965942965693266
771,0.09169937892346099
772,0.7188413610396781
773,0.4900621510230907
774,0.1110983924440929
775,0.48096580045323833
776,0.11427880654274271
777,0.6233892950429167
778,0.11092788042289707
779,0.11210367837404586
780,0.8752831592159162
781,0.4551793151488558
782,0.2201798131006586
783,0.1459364091909457
784,0.4441548665575292
785,0.16500694024517934
786,0.6184619808549925
787,0.3602565952199039
788,0.2788248393858939
789,0.5680755158752278
790,0.7561722871973994
791,0.2743835606431709
792,0.8958701013247802
793,0.5566485167983426
794,0.20713001739814826
795,0.8579576709497874
796,0.06608036475870563
797,0.6307555611105357
798,0.1824658384766491
799,0.8220383378234926
800,0.23689276595632103
801,0.1590823555296989
802,0.09053414190376836
803,0.4428478319463941
804,0.1247206989093064
805,0.8380722645675095
806,0.18634495739315057
807,0.0635063980968656
808,0.33169411981619823
809,0.3657145321676586
810,0.4188291845742852
811,0.6324431728345948
812,0.34718464019262063
813,0.2474998705064572
814,0.12825511510487628
815,0.6421238982806767
816,0.41612401591423787
817,0.0568374600393979
818,0.1887421423590964
819,0.06996888942377226
820,0.3985703110502037
821,0.15589798627745052
822,0.7824793397456373
823,0.07942522773839564
824,0.10385513100874641
825,0.1174160897200952
826,0.20858227747706146
827,0.3136986677169093
828,0.19868027063645247
829,0.14120156419330454
830,0.15178438048794152
831,0.6563165900606123
832,0.18657519138498982
833,0.6102507560043923
834,0.1123327026396307
835,0.4756818318991661
836,0.21342737258996936
837,0.6843562905217004
838,0.18755683682687976
839,0.5369738297537563
840,0.9155574475306235
841,0.6872985981338857
842,0.3458764955399156
843,0.6993035815599057
844,0.4632288033858375
845,0.9678134723415751
846,0.9663252936464322
847,0.11397148512618112
848,0.06910049726689653
849,0.8065988889746499
850,0.24056986570928285
851,0.3375407435499483
852,0.16636934922143734
853,0.5698077639511486
854,0.14593883080320325
855,0.0439388793591564
856,0.21011132683216643
857,0.3014140180164945
858,0.3715317004367708
859,0.05286746927163246
860,0.3869174366165117
861,0.854176459185452
862,0.043535925083170376
863,0.0714337804916786
864,0.08892369977003914
865,0.15051086937357327
866,0.06184581206221983
867,0.07982886266004509
868,0.5245457249594734
869,0.34499511457680454
870,0.0468004455386974
871,0.16631769921232994
872,0.3023826195635748
873,0.07613069666817054
874,0.060883066621656344
875,0.05945410868622648
876,0.3717570004611098
877,0.14570222402540325
878,0.2294605023737236
879,0.05786866517727924
880,0.25128192737112515
881,0.1267332269796872
882,0.4679941599912185
883,0.5220919644369467
884,0.3262120208287236
885,0.04492346152482746
886,0.19201018971295958
887,0.5565330031375878
888,0.9133405729031944
889,0.30401927948110696
890,0.4022997302082029
891,0.1217177624805435
892,0.08938395333826381
893,0.9235549916457954
894,0.9707270059136631
895,0.20052796645498613
896,0.1754239711970317
897,0.11150451157586164
898,0.05632649897015431
899,0.19588973497495102
900,0.05858481034881544
901,0.316988711019043
902,0.2918929702392055
903,0.09894838263389148
904,0.07976398853782161
905,0.07860436619168
906,0.1358531371154415
907,0.5706398584499767
908,0.6919855659640928
909,0.5245188854565183
910,0.20650989681114948
911,0.24247307156238007
912,0.49152444927192523
913,0.0447451717384472
914,0.12806377696035554
915,0.4075658094075342
916,0.20110517286639826
917,0.23876480090532887
918,0.08768642922934708
919,0.23979283922343375
920,0.2124995198596225
921,0.42602862290078936
922,0.5483045696895074
923,0.6729744947412309
924,0.17803798831076523
925,0.07400415644338248
926,0.5046068666463256
927,0.3885767837300615
928,0.18756760727793934
929,0.4299685991141019
930,0.7838147042335974
931,0.8469619731213672
932,0.14172452847524608
933,0.16399856648059075
934,0.21761596762595575
935,0.04907380530150764
936,0.049735026285094984
937,0.1013281345412986
938,0.14533433025747244
939,0.4131465032868462
940,0.05483052408290362
941,0.5671482938314656
942,0.05486473675900087
943,0.4208024149706461
944,0.7837087201666679
945,0.16364017478121706
946,0.11961226578986699
947,0.4068117513986804
948,0.1260450783306803
949,0.13181361039918468
950,0.1009900326089502
951,0.05190421648266644
952,0.6801606043424808
953,0.515890058894124
954,0.07465596263749154
955,0.6861475487479803
956,0.44319268892163743
957,0.12099782477331014
958,0.2654271443894067
959,0.1843683343994316
960,0.10849579009448605
961,0.08861435587395732
962,0.09544507425351123
963,0.07743496691997444
964,0.18407444509653836
965,0.22564156114230702
966,0.37411068786749996
967,0.36902790409414454
968,0.27906306890523513
969,0.8613306890959902
970,0.6416663723079064
971,0.10203666771330372
972,0.8867533828478802
973,0.16458989968454069
974,0.599661302313118
975,0.08890425806332744
976,0.22181092711494937
977,0.5497304986161837
978,0.2997936408309378
979,0.5435620766866109
980,0.9369249670661488
981,0.06913756221700995
982,0.05439126959383022
983,0.10920613916620704
984,0.0637223364027702
985,0.26869086979806933
986,0.8489877917926587
987,0.057498880168058555
988,0.15414318577698538
989,0.1573407120343336
990,0.17339670767051174
991,0.23432798762901325
992,0.04987605161260661
993,0.0735506120991696
994,0.3188751102685588
995,0.06031770659400775
996,0.8828523168355338
997,0.07760089003996058
998,0.30788759039724445
999,0.11546520530805807
1000,0.11990078608356541
1001,0.049735026285094984
1002,0.42822701579818107
1003,0.20901322026239197
1004,0.14243662999386777
1005,0.4524806692440249
1006,0.11402107386092547
1007,0.36605688431124106
1008,0.08982744005525332
1009,0.13415550474515997
1010,0.10963991912008779
1011,0.1354537615655143
1012,0.13357790301936862
1013,0.2061103012402426
1014,0.5512659845913288
1015,0.154549172933462
1016,0.713555671321476
1017,0.07233665909002297
1018,0.8732356520246845
1019,0.24882056801453928
1020,0.05754303643737665
1021,0.1450906629183735
1022,0.48603678776304526
1023,0.17812520879195676
1024,0.7726679769243698
1025,0.1729946101019968
1026,0.08437600335749744
1027,0.212443192474796
1028,0.12395922559971899
1029,0.05286746927163246
1030,0.08600494737534305
1031,0.0929643497615616
1032,0.19222292407424377
1033,0.11586726649396561
1034,0.24224044044755644
1035,0.0563225254417515
1036,0.16614939753021382
1037,0.10430782135330684
1038,0.05788794610207321
1039,0.12773320471503372
1040,0.05869902396914509
1041,0.5109361028275744
1042,0.8824801117391982
1043,0.11546015731311926
1044,0.3213843293818079
1045,0.22971789332114367
1046,0.1285774099226828
1047,0.09217352433385906
1048,0.2309495585233806
1049,0.17096185553290788
1050,0.11815649247537377
1051,0.17793859490939098
1052,0.389763582173617
1053,0.7535616034858591
1054,0.0649575393423124
1055,0.5607136222251637
1056,0.05486473675900087
1057,0.051043890698729
1058,0.1688293192103182
1059,0.5934566477507294
1060,0.4989890585158809
1061,0.5521431952731575
1062,0.3903479402775256
1063,0.1220619719181776
1064,0.18915318566417336
1065,0.6585376875616001
1066,0.21036986580955114
1067,0.21088392313229964
1068,0.053629446091012126
1069,0.1012265727845133
1070,0.13268606976369018
1071,0.10758506744007923
1072,0.5311702342347513
1073,0.8857710563967732
1074,0.1934180366008053
1075,0.21097080632513246
1076,0.37682172669366637
1077,0.31610138028705537
1078,0.11240775464401234
1079,0.7173039605330207
1080,0.3646377615882036
1081,0.2698876311094913
1082,0.7119572790064171
1083,0.16442809973256992
1084,0.46731897191153
1085,0.21412933400610912
1086,0.11416042482692962
1087,0.2501318309756985
1088,0.38103822185034136
1089,0.8604202637574246
1090,0.13558321661632514
1091,0.08628251611079198
1092,0.08051128054727437
1093,0.5870663018630914
1094,0.12321879704288119
1095,0.748698385478732
1096,0.4623284677714977
1097,0.3186567345270193
1098,0.6515285704810102
1099,0.5987481434903845
1100,0.3327965774004274
1101,0.1930559735667352
1102,0.09045559581010434
1103,0.2588465408438909
1104,0.06840213536129401
1105,0.41340715209470336
1106,0.31268669004234473
1107,0.17703944736319643
1108,0.7242972294302421
1109,0.5430537866107589
1110,0.15104713814752813
1111,0.1250293877959212
1112,0.10034118493154108
1113,0.13877203464547969
1114,0.22319261151971434
1115,0.11238930556873787
1116,0.14695074169366437
1117,0.5508608655228229
1118,0.8208827774400829
1119,0.10734092676877051
1120,0.29229492373510146
1121,0.3327265000231371
1122,0.07868807507491499
1123,0.1675151738008628
1124,0.6032949861904248
1125,0.24479607592996366
1126,0.5916522832787463
1127,0.15969985146257856
1128,0.8707964069272427
1129,0.19802242823135582
1130,0.21484148344195284
1131,0.11575077399985874
1132,0.8049599378066291
1133,0.18372387353240097
1134,0.6010050442086425
1135,0.7715971964264777
1136,0.41656762248477147
1137,0.07950441198354634
1138,0.1325119207171176
1139,0.2170787332234895
1140,0.1119751979420673
1141,0.14317516994259552
1142,0.1083900467717813
1143,0.6331502567079378
1144,0.8806288410408911
1145,0.35642852004032716
1146,0.3125154330559467
1147,0.6001855852069624
1148,0.1870372056833244
1149,0.38414709091154964
1150,0.11634396975448419
1151,0.2049548996610706
1152,0.6282686401568309
1153,0.050812481411807775
1154,0.15577151911565132
1155,0.6543726658681144
1156,0.11752540977868409
1157,0.9330794151589443
1158,0.9586252638280371
1159,0.4767781264458916
1160,0.06958490776957425
1161,0.8313404009868081
1162,0.41965169740097574
1163,0.3978047882835614
1164,0.31532728090673146
1165,0.46367001285316556
1166,0.2927069327709787
1167,0.8000490306372331
1168,0.10802833683157807
1169,0.25475130729887935
1170,0.2196816209057559
1171,0.9032402940295966
1172,0.1775084898478177
1173,0.17588246137595484
1174,0.13548232212106204
1175,0.37925190056510644
1176,0.9191063633657679
1177,0.8186729616578242
1178,0.8256089439413069
1179,0.12987340762764052
1180,0.7965042424819011
1181,0.9274064304233136
1182,0.268009182991381
1183,0.4793807806950855
1184,0.776294481690271
1185,0.34179942336459695
1186,0.600233178912571
1187,0.469904724743556
1188,0.9409707201031688
1189,0.4926364683220014
1190,0.04936534707578375
1191,0.909620551559484
1192,0.055053661240129864
1193,0.9637895596806157
1194,0.2994054228155382
1195,0.6470813735382845
1196,0.08459053430852415
1197,0.0649575393423124
1198,0.08583737970691271
1199,0.5723399882081268
1200,0.34643017481333294
1201,0.3116493234111981
1202,0.06996888942377226
1203,0.042912782833866056
1204,0.05083135516168218
1205,0.1599591847042845
1206,0.11903179811124975
1207,0.927089758099975
1208,0.3370382500429889
1209,0.6213612314697441
1210,0.15664533938145064
1211,0.4907413073768926
1212,0.7119859273244777
1213,0.035739229571651925
1214,0.06111694726922569
1215,0.9664108060414887
1216,0.25179643600237134
1217,0.5170761419087125
1218,0.06905206632299125
1219,0.5271813563054754
1220,0.21023960233292316
1221,0.3487946867063674
1222,0.3868996881613802
1223,0.6795845884803071
1224,0.09007349708445203
1225,0.4597028850475412
1226,0.18435653322267803
1227,0.07463044742636485
1228,0.4690582658078316
1229,0.9154180588347884
1230,0.9530217550109363
1231,0.1686197065657032
1232,0.6129075288935899
1233,0.1995503174728054
1234,0.9698059149594148
1235,0.9737428901858505
1236,0.08112916519218602
1237,0.49537678384793765
1238,0.9258033615461156
1239,0.5022711458296654
1240,0.1977104145900772
1241,0.06392607403131435
1242,0.27697004378603357
1243,0.09044493436546218
1244,0.2723637721036107
1245,0.4285773092254089
1246,0.6596104365969647
1247,0.2402067634543721
1248,0.05573236305858709
1249,0.6236131017285721
1250,0.11018137454224258
1251,0.7123506037456863
1252,0.49299939940622106
